"person_id","subpop"
"41692_3",2
"41693_1",1
"41693_2",3
"41694_1",2
"41694_2",1
"41695_1",1
"41695_2",3
"41696_1",2
"41696_2",3
"41697_1",3
"41697_2",3
"41697_3",2
"41698_1",2
"41698_2",3
"41699_1",2
"41699_2",2
"4169_1",2
"4169_2",2
"416_1",3
"41700_1",2
"41701_1",3
"41701_2",1
"41702_1",2
"41702_2",2
"41702_3",3
"41703_1",1
"41703_2",1
"41704_1",2
"41705_1",2
"41705_2",1
"41706_1",2
"41706_2",2
"41707_1",2
"41707_2",2
"41708_1",3
"41708_2",2
"41709_1",2
"4170_1",2
"41710_1",3
"41710_2",2
"41711_1",3
"41711_2",2
"41712_1",2
"41712_2",3
"41713_1",3
"41713_2",2
"41714_1",1
"41715_1",2
"41715_2",1
"41716_1",2
"41717_1",3
"41718_1",3
"41718_2",1
"41718_3",3
"41719_1",1
"4171_1",2
"4171_2",1
"41720_1",2
"41720_2",2
"41720_3",1
"41720_4",1
"41721_1",3
"41721_2",2
"41722_1",2
"41723_1",1
"41723_2",2
"41724_1",2
"41724_2",2
"41725_1",3
"41725_2",2
"41726_1",2
"41727_1",2
"41727_2",2
"41728_1",2
"41728_2",2
"41729_1",2
"4172_1",1
"4172_2",2
"41730_1",2
"41730_2",3
"41731_1",2
"41731_2",2
"41732_1",1
"41732_2",1
"41733_1",3
"41733_2",2
"41734_1",3
"41734_2",3
"41735_1",3
"41736_1",2
"41736_2",2
"41736_4",2
"41737_1",3
"41738_1",2
"41738_2",1
"41739_1",2
"41739_2",2
"4173_1",2
"4173_6",2
"41740_1",3
"41740_2",2
"41741_1",1
"41741_2",2
"41742_1",2
"41742_2",2
"41742_3",3
"41743_1",1
"41743_3",2
"41744_1",1
"41744_10",3
"41744_11",1
"41744_12",2
"41744_13",1
"41744_2",2
"41744_3",2
"41744_4",2
"41744_5",2
"41744_9",2
"41745_1",2
"41745_2",3
"41746_1",3
"41746_2",2
"41747_1",2
"41747_2",2
"41748_1",3
"41748_2",1
"41748_3",2
"41748_4",2
"41748_7",2
"41749_1",3
"41749_2",2
"41749_3",2
"4174_1",2
"41750_1",2
"41751_1",3
"41751_2",2
"41752_1",2
"41752_2",2
"41753_1",3
"41753_2",2
"41754_1",2
"41754_2",3
"41755_1",2
"41755_2",2
"41756_1",2
"41756_2",2
"41757_1",2
"41757_2",2
"41758_1",2
"41758_2",2
"41759_1",2
"41759_2",1
"4175_1",2
"4175_2",2
"41760_1",3
"41760_2",2
"41760_3",2
"41760_4",2
"41761_1",2
"41761_2",2
"41762_1",2
"41762_2",2
"41763_1",2
"41763_2",2
"41764_1",3
"41765_1",3
"41766_1",2
"41767_1",2
"41768_1",3
"41768_2",1
"41768_3",2
"41769_1",2
"41769_2",2
"4176_1",3
"4176_2",3
"41770_1",1
"41770_2",2
"41771_1",3
"41771_2",2
"41772_1",1
"41772_2",1
"41773_1",2
"41773_2",3
"41774_1",2
"41774_2",3
"41774_3",2
"41775_1",2
"41775_2",2
"41776_1",1
"41776_2",2
"41777_1",3
"41778_1",3
"41778_2",1
"41779_1",2
"4177_1",2
"4177_2",3
"41780_1",2
"41780_2",1
"41781_1",2
"41781_2",2
"41782_1",2
"41783_1",2
"41784_1",2
"41784_2",2
"41785_1",2
"41785_2",1
"41786_1",2
"41787_1",3
"41787_2",2
"41788_1",3
"41788_2",2
"41788_3",2
"41789_1",2
"4178_1",2
"41790_1",1
"41790_2",2
"41791_1",1
"41791_2",2
"41792_1",2
"41792_2",2
"41793_1",2
"41793_2",2
"41794_1",2
"41794_2",2
"41795_1",3
"41795_2",2
"41796_1",2
"41797_1",2
"41798_1",2
"41798_2",2
"41799_1",2
"41799_2",2
"41799_3",3
"4179_1",2
"417_1",2
"417_2",2
"41800_1",2
"41800_2",2
"41801_1",1
"41801_2",1
"41802_1",2
"41802_2",1
"41803_1",1
"41803_2",2
"41804_1",3
"41805_1",3
"41805_2",1
"41806_1",2
"41806_2",2
"41807_1",3
"41807_2",2
"41808_1",3
"41809_1",1
"41809_2",2
"4180_1",2
"4180_2",2
"41810_1",2
"41810_2",2
"41811_1",1
"41811_2",2
"41812_1",3
"41812_2",3
"41813_1",2
"41813_2",1
"41814_1",3
"41814_2",3
"41815_1",3
"41816_1",2
"41816_2",1
"41817_1",2
"41817_2",3
"41818_1",1
"41819_1",3
"4181_1",2
"4181_2",2
"41820_1",2
"41820_2",2
"41821_1",3
"41821_2",3
"41821_3",3
"41821_4",2
"41821_7",2
"41822_1",2
"41822_2",2
"41823_1",2
"41823_2",2
"41824_1",2
"41825_1",3
"41825_2",1
"41826_1",2
"41826_2",2
"41827_1",2
"41827_2",2
"41827_3",2
"41827_4",1
"41828_1",3
"41828_2",2
"41829_1",2
"4182_1",3
"41830_1",3
"41830_2",2
"41831_1",1
"41831_2",2
"41832_1",1
"41832_2",1
"41833_1",2
"41833_2",2
"41834_1",3
"41835_1",2
"41835_2",2
"41835_3",2
"41836_1",3
"41836_4",2
"41837_1",2
"41837_2",1
"41838_1",3
"41838_2",1
"41839_1",1
"41839_2",2
"4183_1",1
"4183_2",1
"41840_1",3
"41840_2",2
"41841_1",3
"41842_1",3
"41842_2",1
"41843_1",2
"41843_2",3
"41844_1",1
"41845_1",3
"41846_1",2
"41846_2",2
"41847_1",1
"41847_2",2
"41848_1",1
"41848_2",3
"41848_3",2
"41849_1",2
"4184_1",2
"4184_2",1
"41850_1",2
"41850_2",2
"41851_1",1
"41852_1",2
"41852_4",2
"41853_1",2
"41854_1",3
"41854_2",3
"41854_3",2
"41855_1",1
"41855_2",2
"41856_1",2
"41856_2",3
"41857_1",2
"41857_2",2
"41858_1",1
"41858_2",2
"41859_1",2
"41859_2",3
"4185_1",2
"4185_2",2
"41860_1",2
"41860_2",2
"41860_3",2
"41861_1",1
"41861_2",2
"41862_1",2
"41862_2",2
"41863_1",3
"41863_2",1
"41864_1",3
"41864_2",2
"41865_1",2
"41865_2",1
"41866_1",2
"41867_1",2
"41867_2",2
"41868_1",3
"41869_1",2
"41869_2",2
"4186_1",3
"41870_1",2
"41870_2",2
"41870_3",3
"41871_1",2
"41871_2",1
"41872_1",1
"41872_2",2
"41873_1",2
"41874_1",2
"41874_2",2
"41874_3",2
"41875_1",1
"41876_1",2
"41876_2",2
"41877_1",2
"41877_2",2
"41877_3",2
"41878_1",2
"41878_2",2
"41878_3",2
"41879_1",2
"41879_2",2
"4187_1",2
"41880_1",2
"41880_2",2
"41881_1",2
"41882_1",2
"41882_2",1
"41883_1",1
"41884_1",2
"41885_1",2
"41886_1",3
"41886_2",1
"41887_1",2
"41888_1",3
"41889_1",2
"41889_2",1
"4188_1",2
"4188_2",1
"41890_1",2
"41890_2",2
"41891_1",2
"41891_2",3
"41892_1",2
"41892_2",1
"41893_1",2
"41894_1",3
"41895_1",1
"41895_2",2
"41896_1",2
"41897_1",2
"41897_2",2
"41898_1",2
"41899_1",1
"41899_2",2
"4189_1",3
"418_1",2
"41900_1",2
"41901_1",3
"41901_2",2
"41901_3",1
"41901_4",1
"41902_1",1
"41902_2",2
"41903_1",2
"41903_2",2
"41904_1",2
"41904_2",2
"41904_3",2
"41904_4",2
"41905_1",1
"41905_2",2
"41906_1",1
"41906_2",2
"41907_1",2
"41908_1",1
"41908_3",1
"41909_1",3
"41909_2",2
"41909_3",2
"4190_1",2
"41910_1",2
"41910_2",2
"41911_1",3
"41911_2",3
"41912_1",2
"41912_2",3
"41913_1",3
"41913_2",1
"41914_1",3
"41914_5",3
"41915_1",2
"41915_2",3
"41916_1",2
"41916_10",2
"41916_11",2
"41916_12",2
"41916_13",3
"41916_2",1
"41916_3",1
"41916_4",2
"41916_5",2
"41916_9",2
"41917_1",1
"41917_2",1
"41918_1",2
"41918_2",2
"41919_1",2
"41919_2",2
"4191_1",3
"41920_1",2
"41920_2",2
"41921_1",2
"41921_2",2
"41922_1",3
"41922_2",3
"41923_1",2
"41923_2",2
"41924_1",2
"41924_2",2
"41925_1",2
"41925_2",2
"41925_3",2
"41926_1",3
"41926_2",2
"41926_3",2
"41927_1",2
"41927_2",1
"41928_1",1
"41928_2",2
"41929_1",2
"41929_2",2
"4192_1",2
"41930_1",1
"41930_2",1
"41931_1",3
"41932_1",2
"41933_1",2
"41933_2",1
"41934_1",2
"41935_1",2
"41935_2",3
"41936_1",2
"41936_2",2
"41936_3",3
"41937_1",3
"41937_2",3
"41938_1",2
"41938_2",3
"41939_1",2
"4193_1",2
"4193_2",2
"41940_1",2
"41940_2",2
"41941_1",2
"41941_2",2
"41942_1",2
"41943_1",3
"41943_2",3
"41944_1",2
"41944_2",2
"41945_1",3
"41946_1",2
"41946_2",3
"41947_1",1
"41947_2",2
"41948_1",3
"41948_2",2
"41949_1",2
"41949_2",1
"4194_1",1
"4194_2",2
"41950_1",2
"41950_2",2
"41951_1",2
"41951_2",2
"41952_1",2
"41952_2",1
"41953_1",3
"41953_2",2
"41954_1",2
"41954_2",2
"41954_5",2
"41955_1",2
"41955_2",2
"41956_1",3
"41957_1",2
"41957_2",2
"41958_1",2
"41958_2",2
"41959_1",2
"4195_1",2
"4195_2",2
"41960_1",1
"41960_2",2
"41961_1",1
"41961_2",1
"41962_1",1
"41962_2",1
"41963_1",2
"41964_1",2
"41965_1",2
"41966_1",2
"41967_1",1
"41967_3",3
"41968_1",2
"41968_2",1
"41969_1",2
"41969_2",3
"4196_1",2
"4196_2",3
"4196_3",3
"41970_1",2
"41970_2",3
"41971_1",2
"41971_2",2
"41972_1",2
"41973_1",3
"41973_2",1
"41974_1",2
"41975_1",2
"41976_1",3
"41976_2",3
"41977_1",3
"41977_2",2
"41978_1",2
"41979_1",2
"41979_2",3
"41979_3",1
"4197_1",2
"41980_1",2
"41980_2",2
"41981_1",3
"41982_1",2
"41982_2",2
"41983_1",2
"41983_2",2
"41984_1",2
"41984_2",2
"41985_1",1
"41986_1",3
"41986_2",2
"41987_1",2
"41988_1",2
"41988_2",1
"41989_1",1
"41989_2",2
"4198_1",2
"41990_1",2
"41990_2",2
"41991_1",2
"41991_2",3
"41992_1",3
"41993_1",2
"41993_2",2
"41994_1",2
"41995_1",2
"41995_2",2
"41996_1",1
"41996_2",2
"41997_1",1
"41998_1",2
"41998_2",2
"41999_1",2
"4199_1",2
"4199_2",2
"4199_3",2
"419_1",2
"41_1",2
"41_2",2
"42000_1",2
"42000_2",1
"42001_1",2
"42001_2",3
"42002_1",3
"42003_1",2
"42003_2",3
"42004_1",2
"42005_1",2
"42005_2",2
"42006_1",3
"42006_2",1
"42007_1",2
"42007_2",1
"42008_1",2
"42008_2",3
"42009_1",3
"42009_3",2
"4200_1",3
"4200_2",2
"4200_3",2
"4200_4",2
"42010_1",2
"42010_2",2
"42011_1",1
"42011_2",1
"42012_1",1
"42013_1",3
"42013_2",2
"42014_1",2
"42014_2",2
"42015_1",1
"42015_2",2
"42016_1",2
"42016_2",2
"42016_3",3
"42017_1",2
"42017_2",2
"42017_3",1
"42018_1",3
"42018_2",2
"42019_1",3
"42019_2",3
"4201_1",2
"4201_2",2
"42020_1",3
"42021_1",1
"42021_3",2
"42022_1",3
"42023_1",2
"42024_1",1
"42024_2",2
"42025_1",1
"42026_1",2
"42026_2",3
"42027_1",1
"42027_2",2
"42028_1",2
"42028_2",2
"42029_1",2
"42029_2",2
"4202_1",3
"42030_1",1
"42031_1",2
"42031_2",2
"42031_3",3
"42032_1",2
"42033_1",2
"42033_2",2
"42034_1",2
"42034_2",2
"42035_1",1
"42035_2",1
"42036_1",2
"42037_1",2
"42037_2",3
"42038_1",1
"42038_5",2
"42039_1",2
"42039_2",2
"4203_1",2
"4203_2",2
"42040_1",2
"42040_2",2
"42041_1",2
"42041_2",2
"42042_1",2
"42042_2",1
"42043_1",2
"42043_2",1
"42044_1",2
"42045_1",3
"42045_2",2
"42046_1",2
"42047_1",2
"42047_2",2
"42048_1",2
"42049_1",2
"42049_2",2
"4204_1",2
"42050_1",2
"42050_2",1
"42051_1",1
"42051_2",2
"42052_1",1
"42052_2",2
"42053_1",3
"42054_1",1
"42054_2",2
"42054_3",3
"42054_7",2
"42055_1",2
"42056_1",2
"42056_2",2
"42057_1",1
"42057_2",2
"42058_1",2
"42058_2",1
"42059_1",3
"42059_2",2
"4205_1",3
"4205_2",1
"42060_1",2
"42061_1",1
"42062_1",2
"42062_2",2
"42063_1",2
"42064_1",2
"42064_2",1
"42064_3",2
"42065_1",2
"42065_2",1
"42066_1",2
"42066_2",1
"42067_1",2
"42067_2",2
"42068_1",1
"42068_2",2
"42069_1",2
"42069_2",2
"4206_1",3
"4206_2",3
"42070_1",1
"42071_1",3
"42071_2",2
"42072_1",3
"42073_1",2
"42073_2",1
"42074_1",1
"42074_2",3
"42075_1",2
"42076_1",2
"42076_2",2
"42077_1",2
"42077_2",3
"42078_1",2
"42078_2",2
"42079_1",2
"42079_2",2
"4207_1",2
"4207_2",2
"42080_1",2
"42081_1",2
"42081_2",1
"42082_1",2
"42082_2",3
"42083_1",2
"42083_2",1
"42084_1",1
"42084_2",3
"42085_1",3
"42085_2",1
"42086_1",2
"42087_1",2
"42087_2",2
"42088_1",1
"42088_2",2
"42089_1",2
"42089_2",2
"4208_1",3
"42090_1",3
"42090_2",2
"42091_1",1
"42092_1",2
"42092_2",3
"42093_1",2
"42093_2",3
"42093_3",1
"42094_1",3
"42094_2",1
"42095_1",2
"42095_2",2
"42096_1",2
"42096_2",2
"42097_1",2
"42097_2",2
"42098_1",1
"42098_2",2
"42099_1",2
"42099_2",1
"4209_1",2
"4209_2",2
"420_1",2
"42100_1",2
"42101_1",1
"42102_1",1
"42102_2",1
"42103_1",3
"42103_2",3
"42103_3",3
"42104_1",2
"42104_2",2
"42105_1",2
"42105_2",2
"42106_1",3
"42106_2",2
"42107_1",1
"42107_2",2
"42108_1",1
"42109_1",2
"4210_1",3
"42110_1",1
"42110_2",2
"42111_1",2
"42111_2",2
"42112_1",2
"42113_1",3
"42114_1",3
"42114_2",2
"42114_5",2
"42115_1",3
"42115_2",1
"42115_3",2
"42115_4",2
"42116_1",2
"42117_1",2
"42117_2",2
"42118_1",2
"42118_2",3
"42119_1",1
"4211_1",2
"4211_2",3
"42120_1",2
"42120_2",1
"42120_3",1
"42120_4",2
"42121_1",2
"42122_1",2
"42122_2",2
"42123_1",2
"42123_2",2
"42124_1",2
"42124_2",2
"42125_1",1
"42125_2",3
"42126_1",3
"42126_2",2
"42127_1",3
"42127_2",2
"42128_1",3
"42129_1",1
"42129_2",2
"4212_1",2
"4212_2",2
"42130_1",1
"42130_2",3
"42131_1",3
"42132_1",2
"42132_2",2
"42133_1",3
"42133_2",2
"42134_1",2
"42134_2",1
"42134_3",2
"42134_4",1
"42135_1",1
"42135_2",1
"42136_1",3
"42136_2",2
"42137_1",2
"42137_2",1
"42138_1",2
"42139_1",2
"4213_1",3
"4213_2",2
"42140_1",2
"42140_2",2
"42140_3",2
"42141_1",2
"42142_1",1
"42143_1",2
"42143_2",3
"42143_3",1
"42143_4",2
"42144_1",1
"42144_2",3
"42144_3",2
"42145_1",2
"42146_1",3
"42146_2",2
"42146_3",3
"42147_1",2
"42148_1",1
"42149_1",2
"42149_2",2
"4214_1",3
"4214_2",2
"42150_1",1
"42150_2",2
"42151_1",2
"42152_1",1
"42153_1",2
"42153_2",1
"42153_3",1
"42154_1",2
"42154_2",2
"42155_1",3
"42155_2",2
"42156_1",3
"42156_2",2
"42157_1",1
"42158_1",2
"42158_2",2
"42159_1",1
"4215_1",1
"4215_2",2
"4215_3",2
"42160_1",3
"42160_2",2
"42161_1",2
"42161_2",1
"42162_1",2
"42162_2",2
"42163_1",3
"42163_2",2
"42164_1",2
"42164_2",1
"42164_3",3
"42165_1",2
"42166_1",1
"42167_1",2
"42167_2",2
"42168_1",3
"42168_2",2
"42168_6",2
"42169_1",2
"42169_2",2
"4216_1",3
"4216_2",2
"42170_1",2
"42170_2",1
"42171_1",2
"42171_2",1
"42172_1",2
"42172_2",2
"42173_1",3
"42173_2",2
"42174_1",2
"42174_2",2
"42174_3",3
"42175_1",1
"42175_2",1
"42176_1",1
"42177_1",2
"42178_1",2
"42178_2",2
"42179_1",3
"42179_2",1
"42179_3",2
"4217_1",2
"4217_2",2
"42180_1",1
"42180_2",2
"42180_3",3
"42180_7",2
"42181_1",1
"42181_2",2
"42182_1",3
"42182_2",3
"42182_3",3
"42182_4",2
"42183_1",2
"42183_2",2
"42184_1",1
"42185_1",2
"42186_1",2
"42187_1",2
"42188_1",3
"42189_1",2
"42189_2",2
"42189_3",3
"4218_1",3
"4218_2",2
"42190_1",2
"42190_2",2
"42191_1",2
"42192_1",2
"42193_1",2
"42193_2",2
"42194_1",2
"42194_2",3
"42195_1",2
"42195_2",2
"42196_1",2
"42196_2",3
"42197_1",2
"42197_2",1
"42198_1",1
"42198_2",2
"42199_1",2
"42199_2",3
"42199_3",2
"42199_4",1
"4219_1",1
"421_1",2
"42200_1",1
"42200_2",3
"42200_3",2
"42201_1",2
"42201_2",3
"42202_1",2
"42202_2",1
"42203_1",3
"42203_2",1
"42203_3",3
"42204_1",2
"42204_2",1
"42205_1",1
"42205_2",2
"42206_1",3
"42206_2",2
"42207_1",3
"42207_2",2
"42207_3",3
"42208_1",2
"42208_2",3
"42209_1",2
"42209_2",2
"4220_1",3
"4220_2",2
"42210_1",3
"42210_2",2
"42211_1",3
"42211_2",2
"42212_1",3
"42212_2",2
"42213_1",2
"42213_2",2
"42214_1",2
"42214_2",2
"42215_1",3
"42215_2",3
"42216_1",3
"42216_2",3
"42216_3",2
"42217_1",1
"42218_1",1
"42218_2",3
"42219_1",1
"4221_1",2
"4221_2",2
"42220_1",2
"42220_4",2
"42221_1",3
"42221_2",3
"42222_1",2
"42223_1",3
"42223_2",2
"42224_1",2
"42225_1",3
"42225_2",2
"42226_1",3
"42227_1",2
"42227_2",3
"42228_1",2
"42229_1",1
"42229_2",3
"4222_1",1
"4222_2",2
"4222_3",3
"42230_1",2
"42230_2",2
"42231_1",2
"42231_2",1
"42232_1",2
"42232_2",2
"42232_3",1
"42233_1",2
"42233_2",3
"42233_3",3
"42234_1",2
"42234_3",2
"42235_1",2
"42235_2",2
"42236_1",1
"42236_2",1
"42237_1",2
"42238_1",2
"42238_2",2
"42239_1",3
"42239_2",2
"4223_1",3
"4223_2",3
"42240_1",1
"42240_2",3
"42241_1",2
"42241_2",2
"42242_1",3
"42242_10",3
"42242_11",2
"42242_12",2
"42242_13",3
"42242_2",3
"42242_3",2
"42242_4",2
"42242_5",2
"42242_9",2
"42243_1",3
"42243_2",3
"42243_3",2
"42243_7",3
"42244_1",2
"42244_2",2
"42245_1",3
"42246_1",1
"42246_2",1
"42246_3",3
"42246_4",2
"42246_5",3
"42246_6",1
"42247_1",2
"42248_1",2
"42249_1",1
"42249_2",1
"4224_1",2
"42250_1",1
"42250_2",1
"42250_3",2
"42250_4",2
"42251_1",1
"42251_2",2
"42252_1",2
"42252_2",1
"42253_1",2
"42253_2",2
"42253_3",3
"42253_4",1
"42254_1",2
"42254_2",2
"42254_5",1
"42255_1",3
"42256_1",2
"42256_2",2
"42257_1",2
"42257_2",2
"42257_3",2
"42258_1",2
"42258_2",2
"42259_1",1
"4225_1",2
"42260_1",1
"42260_2",3
"42261_1",2
"42262_1",2
"42262_2",2
"42263_1",2
"42264_1",3
"42265_1",2
"42265_2",3
"42266_1",2
"42266_2",2
"42267_1",1
"42267_2",1
"42268_1",2
"42268_2",2
"42268_3",3
"42268_4",1
"42269_1",2
"42269_2",1
"4226_1",3
"4226_2",2
"42270_1",2
"42271_1",2
"42271_2",1
"42272_1",1
"42272_2",3
"42272_3",3
"42273_1",2
"42273_2",2
"42274_1",2
"42274_2",2
"42275_1",3
"42275_2",2
"42275_3",2
"42275_4",2
"42276_1",2
"42276_2",2
"42277_1",2
"42278_1",3
"42279_1",3
"4227_1",3
"4227_2",2
"42280_1",2
"42280_2",3
"42281_1",2
"42282_1",2
"42282_2",2
"42283_1",2
"42283_2",1
"42284_1",2
"42284_2",2
"42285_1",2
"42285_2",2
"42286_1",1
"42286_2",3
"42287_1",2
"42287_2",2
"42288_1",1
"42289_1",2
"42289_2",1
"42289_3",2
"4228_1",2
"4228_2",3
"42290_1",2
"42290_2",2
"42291_1",2
"42291_2",1
"42292_1",1
"42293_1",3
"42294_1",1
"42294_2",2
"42295_1",2
"42296_1",2
"42296_2",2
"42297_1",2
"42297_2",2
"42298_1",2
"42298_2",2
"42299_1",1
"42299_2",2
"4229_1",1
"4229_2",2
"422_1",1
"42300_1",3
"42301_1",2
"42301_2",2
"42302_1",2
"42302_2",1
"42303_1",2
"42303_2",1
"42303_3",2
"42304_1",3
"42304_2",2
"42305_1",1
"42305_2",1
"42305_3",2
"42306_1",2
"42306_2",3
"42307_1",2
"42307_2",2
"42308_1",2
"42308_10",2
"42308_11",2
"42308_12",1
"42308_13",2
"42308_2",2
"42308_3",2
"42308_4",3
"42308_5",1
"42308_9",2
"42309_1",3
"42309_2",2
"4230_1",1
"4230_2",2
"42310_1",2
"42310_2",2
"42311_1",2
"42311_2",2
"42311_3",3
"42311_4",2
"42312_1",1
"42312_2",2
"42313_1",3
"42314_1",2
"42314_2",3
"42315_1",2
"42315_2",2
"42316_1",2
"42317_1",2
"42317_2",3
"42318_1",2
"42318_2",1
"42319_1",2
"42319_2",3
"4231_1",1
"4231_2",2
"4231_3",2
"4231_4",3
"42320_1",2
"42320_2",2
"42321_1",1
"42322_1",2
"42322_2",2
"42323_1",2
"42323_2",2
"42323_3",3
"42324_1",2
"42324_2",2
"42325_1",1
"42326_1",2
"42326_2",2
"42327_1",2
"42328_1",3
"42329_1",1
"4232_1",2
"4232_2",1
"4232_3",2
"4232_7",3
"42330_1",1
"42330_2",2
"42331_1",2
"42331_2",2
"42332_1",1
"42332_2",2
"42333_1",2
"42333_2",2
"42334_1",2
"42334_2",2
"42335_1",2
"42335_2",2
"42336_1",2
"42336_2",2
"42337_1",2
"42337_2",3
"42338_1",3
"42339_1",2
"42339_2",3
"4233_1",1
"42340_1",2
"42340_2",3
"42340_3",3
"42341_1",2
"42341_2",2
"42342_1",2
"42342_2",2
"42343_1",2
"42343_2",2
"42344_1",3
"42344_2",3
"42345_1",2
"42345_2",3
"42346_1",2
"42346_2",2
"42347_1",3
"42347_2",3
"42348_1",2
"42348_2",3
"42349_1",2
"4234_1",2
"42350_1",3
"42351_1",2
"42351_2",2
"42352_1",3
"42352_2",2
"42353_1",2
"42353_2",3
"42354_1",2
"42354_2",1
"42355_1",3
"42355_2",3
"42356_1",3
"42356_2",1
"42357_1",2
"42357_2",1
"42358_1",3
"42359_1",3
"4235_1",3
"42360_1",3
"42360_2",2
"42360_3",1
"42361_1",2
"42362_1",2
"42362_2",2
"42363_1",1
"42364_1",3
"42365_1",2
"42366_1",3
"42367_1",3
"42367_2",2
"42367_3",1
"42368_1",3
"42368_2",2
"42369_1",1
"4236_1",2
"4236_2",1
"42370_1",2
"42370_2",1
"42371_1",1
"42371_2",2
"42372_1",2
"42372_2",2
"42373_1",1
"42374_1",3
"42375_1",2
"42376_1",2
"42377_1",2
"42378_1",1
"42379_1",2
"42379_2",2
"4237_1",2
"42380_1",2
"42380_2",3
"42381_1",2
"42381_2",1
"42382_1",2
"42383_1",3
"42383_2",2
"42384_1",2
"42385_1",1
"42385_2",2
"42385_3",2
"42386_1",2
"42386_2",2
"42387_1",1
"42387_2",3
"42388_1",2
"42388_2",2
"42389_1",2
"42389_2",1
"4238_1",2
"4238_2",2
"4238_3",3
"42390_1",1
"42390_2",1
"42391_1",2
"42391_2",2
"42391_3",3
"42392_1",2
"42392_2",2
"42392_4",2
"42393_1",1
"42393_2",3
"42393_3",1
"42394_1",1
"42395_1",2
"42395_2",3
"42396_1",3
"42396_2",2
"42397_1",2
"42397_2",2
"42398_1",3
"42399_1",2
"4239_1",3
"4239_2",2
"423_1",2
"423_2",2
"42400_1",2
"42400_2",3
"42400_3",3
"42401_1",2
"42401_2",2
"42402_1",2
"42402_2",2
"42403_1",2
"42404_1",3
"42404_2",2
"42405_1",1
"42406_1",2
"42406_2",3
"42407_1",2
"42407_2",3
"42408_1",3
"42408_2",2
"42409_1",2
"42409_2",2
"4240_1",2
"4240_2",1
"42410_1",2
"42410_2",1
"42410_3",2
"42411_1",2
"42411_2",2
"42412_1",1
"42412_2",2
"42413_1",3
"42413_2",3
"42414_1",2
"42415_1",2
"42416_1",2
"42416_2",2
"42417_1",1
"42417_2",2
"42418_1",1
"42419_1",2
"4241_1",2
"4241_2",1
"42420_1",2
"42420_2",2
"42421_1",2
"42421_2",3
"42422_1",2
"42422_2",2
"42422_3",2
"42423_1",1
"42423_2",2
"42424_1",1
"42424_2",2
"42425_1",2
"42426_1",3
"42427_1",3
"42427_2",2
"42428_1",2
"42428_2",2
"42429_1",2
"42429_2",2
"4242_1",2
"4242_2",2
"42430_1",2
"42430_2",2
"42431_1",2
"42431_2",1
"42432_1",2
"42432_2",2
"42433_1",2
"42433_2",2
"42434_1",2
"42434_2",2
"42434_3",2
"42434_4",2
"42435_1",2
"42435_2",1
"42436_1",2
"42436_2",3
"42437_1",2
"42437_2",3
"42438_1",2
"42438_2",3
"42439_1",1
"42439_2",3
"4243_1",3
"4243_2",2
"4243_3",2
"42440_1",2
"42440_2",2
"42441_1",3
"42441_2",3
"42442_1",3
"42442_2",3
"42443_1",3
"42444_1",3
"42444_2",2
"42445_1",2
"42445_2",2
"42446_1",2
"42447_1",3
"42447_2",3
"42447_3",1
"42448_1",2
"42449_1",2
"42449_2",2
"4244_1",1
"4244_2",2
"42450_1",2
"42451_1",2
"42451_2",1
"42451_3",2
"42452_1",1
"42452_2",2
"42453_1",2
"42453_2",3
"42454_1",1
"42455_1",2
"42455_2",3
"42456_1",2
"42456_2",2
"42457_1",2
"42458_1",2
"42458_2",1
"42458_3",2
"42458_4",2
"42459_1",1
"42459_2",3
"4245_1",2
"42460_1",3
"42461_1",2
"42461_2",2
"42461_3",3
"42462_1",1
"42462_2",2
"42463_1",2
"42464_1",2
"42464_2",1
"42465_1",2
"42466_1",2
"42466_2",3
"42467_1",1
"42467_2",2
"42468_1",2
"42468_2",2
"42469_1",2
"42469_2",2
"4246_1",2
"42470_1",2
"42471_1",2
"42471_2",2
"42472_1",2
"42472_2",3
"42473_1",2
"42473_2",1
"42473_3",2
"42474_1",2
"42474_2",3
"42474_3",2
"42475_1",2
"42475_2",2
"42475_3",2
"42476_1",2
"42476_2",2
"42477_1",3
"42477_2",3
"42478_1",3
"42478_2",3
"42479_1",2
"42479_2",2
"4247_1",2
"42480_1",3
"42480_2",2
"42480_3",3
"42481_1",3
"42481_2",2
"42482_1",3
"42482_2",2
"42482_3",1
"42483_1",2
"42483_5",2
"42484_1",3
"42484_2",3
"42485_1",2
"42485_2",1
"42485_3",2
"42485_4",2
"42485_5",2
"42486_1",3
"42486_2",2
"42487_1",2
"42488_1",2
"42489_1",1
"42489_2",2
"4248_1",2
"4248_2",2
"42490_1",3
"42491_1",3
"42491_2",1
"42492_1",2
"42492_2",2
"42493_1",3
"42493_2",2
"42494_1",3
"42494_2",2
"42495_1",2
"42495_2",2
"42496_1",2
"42496_2",1
"42497_1",1
"42497_2",2
"42498_1",1
"42498_2",3
"42499_1",1
"42499_2",2
"4249_1",3
"4249_2",1
"424_1",2
"424_2",2
"42500_1",2
"42501_1",2
"42501_2",2
"42502_1",2
"42502_2",2
"42502_3",2
"42502_5",2
"42502_6",2
"42503_1",2
"42503_2",2
"42503_3",1
"42504_1",2
"42504_2",3
"42505_1",3
"42505_2",2
"42506_1",1
"42506_2",2
"42507_1",2
"42507_2",2
"42508_1",2
"42508_2",2
"42508_3",2
"42508_4",3
"42509_1",2
"42509_2",2
"42509_4",2
